Id,SalePrice
1461,103205.47358319956
1462,141598.3609615049
1463,176606.77121255104
1464,209507.1886553096
1465,200953.9385334074
1466,175199.4568873995
1467,175360.222266224
1468,168703.76544230175
1469,189792.97354700766
1470,105303.91898354635
1471,207710.93857309126
1472,99607.94497238491
1473,101033.13634333681
1474,154167.5095154953
1475,100340.62573033161
1476,324816.4060674786
1477,247654.22046709672
1478,282436.2101149026
1479,279807.8282660329
1480,411437.3297797929
1481,301600.10677449545
1482,226732.8792892981
1483,190152.52651953656
1484,192780.8462043173
1485,203361.09787685
1486,208827.69381807809
1487,307059.49092380895
1488,240930.06767624093
1489,193618.77535567214
1490,238679.35165982446
1491,216021.92586333054
1492,67231.41221970868
1493,207827.2658501586
1494,295310.18728687556
1495,279885.48126652127
1496,220838.1949075276
1497,178146.9633015814
1498,178964.34795820218
1499,168455.57822003873
1500,171985.32239167334
1501,204890.6609203616
1502,162498.77323151522
1503,264839.73928372574
1504,240269.406544979
1505,224026.91689780797
1506,187390.23011144545
1507,251747.26868191606
1508,206324.03271162743
1509,152572.08260166904
1510,151586.54248716636
1511,140059.64605370618
1512,194095.43017158858
1513,147135.04483844776
1514,174721.53009952285
1515,194335.37173927372
1516,155054.60734596694
1517,158336.43907895088
1518,119377.30336985167
1519,222147.28571683262
1520,125671.2538374365
1521,112896.1439100296
1522,196779.74426506678
1523,83982.08706696356
1524,117897.88466116977
1525,101472.958202932
1526,85301.74700152068
1527,88842.52436871042
1528,120539.94349980954
1529,130182.97104642249
1530,197091.68267610043
1531,139687.60579521343
1532,98078.9168158279
1533,147609.71807851022
1534,148389.47384746803
1535,156270.08095941797
1536,94213.54792857858
1537,86484.35196337572
1538,170601.11209007466
1539,213471.15042010212
1540,122367.21055631408
1541,141673.17353105705
1542,124123.83946012607
1543,184228.7989748543
1544,81846.27105970315
1545,99110.30648904579
1546,131885.41391465455
1547,158404.82232692325
1548,117321.13269856281
1549,110148.09351293038
1550,127829.40365280422
1551,116176.20951831424
1552,150345.81564517278
1553,163812.5266531234
1554,110193.37470222928
1555,174315.02744775693
1556,73146.21562885487
1557,110433.54970043786
1558,103767.67614790681
1559,94128.03538259074
1560,129515.35527215507
1561,143956.54615034605
1562,149411.062257599
1563,104102.50037175632
1564,171814.53035858332
1565,154106.41664589694
1566,226229.7530571931
1567,75150.79074198415
1568,253975.93755780495
1569,183896.62167066164
1570,156626.68381341585
1571,112265.7142349597
1572,138189.5078081107
1573,250276.2467662599
1574,133143.29758739308
1575,278657.57334564347
1576,242902.95468171383
1577,198489.92707313725
1578,163990.15964581067
1579,129377.0746933973
1580,196206.72932308345
1581,144996.14674983962
1582,111084.10934517246
1583,293636.55233357556
1584,235555.30960168305
1585,164982.40158362946
1586,74332.77968314926
1587,105881.11875042255
1588,145529.59705490383
1589,144146.55176700625
1590,134736.92139598046
1591,82799.01035343022
1592,155189.95015506336
1593,118536.35623911823
1594,138060.55745302112
1595,116200.29480675416
1596,232178.48133892933
1597,180103.2790624658
1598,196161.8119296044
1599,195463.79523544648
1600,189632.90792494055
1601,52690.56544987997
1602,111981.01265269946
1603,66147.11222870373
1604,269090.25263490115
1605,254496.76212510833
1606,165877.32573595754
1607,164550.5178541067
1608,244982.95916261704
1609,191407.2162832576
1610,143364.65319919313
1611,149661.59929707582
1612,189920.5923972076
1613,174695.53179778246
1614,151752.07988013932
1615,79027.11017769195
1616,74291.4816677242
1617,89276.03003778591
1618,114233.57195354044
1619,146802.38186965545
1620,163290.27740203313
1621,125121.89503622227
1622,148343.23104596668
1623,269519.02753603476
1624,251010.94704283267
1625,112980.53665283484
1626,188707.94216917967
1627,197869.80286303232
1628,270493.6559854646
1629,163414.0217799063
1630,288236.0986144943
1631,195866.1790427431
1632,223057.46121896303
1633,170338.31256753404
1634,196880.91457846237
1635,191342.61655984505
1636,181998.5613234898
1637,222009.756952879
1638,207461.37548528827
1639,189012.53563529617
1640,244223.28902559768
1641,187329.74976812932
1642,255288.82674254826
1643,211582.14892228117
1644,225002.967838583
1645,231007.63997512296
1646,181991.816372173
1647,146407.46183519045
1648,122022.31564777241
1649,140612.37959348003
1650,106956.10044131809
1651,95730.21125114907
1652,108024.4324860243
1653,109302.72937903476
1654,155271.6219519332
1655,140275.8698889944
1656,149207.5089449076
1657,156346.1630325735
1658,168298.70266007844
1659,109410.69040953074
1660,171649.2047029136
1661,378429.31810899766
1662,314481.32921623066
1663,334258.82309489965
1664,354056.9649686798
1665,297347.8190551385
1666,304650.2596359713
1667,325550.6438115053
1668,331282.46002742497
1669,283269.0762270451
1670,309053.750004596
1671,274365.5835529527
1672,367435.0413632069
1673,285167.0829404823
1674,246511.65201648345
1675,218887.48573572654
1676,210801.55185931007
1677,232014.98646370939
1678,410303.20013285393
1679,335497.8618028903
1680,295340.88934373454
1681,260052.2209008347
1682,295113.7890636836
1683,216826.60697950877
1684,194687.2129081334
1685,203868.53495647557
1686,202636.79503849224
1687,199414.2364900678
1688,219063.00211643177
1689,221737.45289947264
1690,223023.48894881606
1691,215353.5657022852
1692,250712.5545651423
1693,179931.94145852482
1694,193787.06551742821
1695,168543.70687710552
1696,247267.26282798345
1697,174617.9349550586
1698,318130.2127285375
1699,301648.985892628
1700,270410.5120314773
1701,276857.27343822055
1702,253273.64009032643
1703,249774.70558115037
1704,276129.1968121171
1705,252897.9471133165
1706,353718.8310462127
1707,213745.01661541272
1708,205825.49083449217
1709,268204.79274930595
1710,232480.26618272078
1711,272789.5458683691
1712,257397.6203555158
1713,262519.3282486224
1714,219856.21489751304
1715,204869.91275626392
1716,193605.803652613
1717,184592.97260125057
1718,140086.4405791606
1719,210241.15007688024
1720,242415.4338826235
1721,167118.4466107639
1722,121522.1610241392
1723,157586.06466095307
1724,218656.89189952903
1725,244836.00971108285
1726,205851.58378530332
1727,159956.11555507625
1728,185714.5375500656
1729,159922.89167851643
1730,177173.47639608503
1731,108178.01314862384
1732,127567.53744338738
1733,96555.53938756733
1734,104555.90819283559
1735,137045.5321253254
1736,93142.31547122684
1737,290234.89882740856
1738,245467.86551209033
1739,231838.43532277364
1740,238036.53471928864
1741,219085.9074563619
1742,186789.55229771536
1743,192048.62108969927
1744,318700.79668946087
1745,215057.05218665284
1746,213399.21600906143
1747,212140.74359231128
1748,219208.066234246
1749,160847.58303129097
1750,135031.3979542068
1751,266386.42405455624
1752,98909.00894339253
1753,140338.22089575225
1754,213238.7829181914
1755,170129.3270749694
1756,131514.44079444665
1757,99768.01688157841
1758,151893.9737455406
1759,142369.5768900496
1760,191760.00321939896
1761,177969.42627160824
1762,176601.87086687534
1763,194610.9464491356
1764,89317.01765276823
1765,171043.26275576698
1766,205207.70139486657
1767,237073.32154152798
1768,136511.5850871012
1769,164549.5921051179
1770,163234.42662306267
1771,113567.05770912196
1772,113234.92310541877
1773,132872.17409240763
