Id,SalePrice
1461,122375.31282539679
1462,165293.41901984133
1463,174437.60582539684
1464,189737.59736507942
1465,191362.36908730157
1466,175672.8920119048
1467,167577.073011544
1468,172501.6391944444
1469,184954.99811507933
1470,134400.41095238095
1471,201125.42553571428
1472,110625.74098412698
1473,114385.2602142857
1474,155104.874515873
1475,118920.07892460318
1476,346354.9582460318
1477,242176.25284523808
1478,292986.01123809523
1479,286484.7168134921
1480,357548.2038253969
1481,309903.8073095239
1482,218060.15696825393
1483,185080.37788492066
1484,183151.08615079365
1485,190597.88636507944
1486,192810.5370952381
1487,294274.8315039683
1488,230864.35830952378
1489,192805.05663095246
1490,212037.8162261904
1491,195380.3872023809
1492,96723.01517857141
1493,199565.08636904764
1494,296162.23119047616
1495,280513.1939126984
1496,201893.03967063487
1497,173251.83949206356
1498,170682.19123809529
1499,165400.22044444448
1500,160151.03876190478
1501,192753.06844047617
1502,163704.01296825396
1503,283909.0418809523
1504,238361.20076190468
1505,206175.55726587298
1506,184201.0543611111
1507,258457.8003650793
1508,188081.6498690476
1509,157225.50836507938
1510,150121.7063293651
1511,144294.32617857144
1512,162934.5195555556
1513,160348.85617063497
1514,156571.77203571433
1515,168618.57643650792
1516,154328.60832539678
1517,148757.86643650793
1518,143444.4983174603
1519,246359.33711111103
1520,133752.209484127
1521,133607.72055555563
1522,168729.02988095238
1523,118490.1948095238
1524,125933.60470238097
1525,129116.15923809526
1526,122403.16284126986
1527,119058.8085873016
1528,138604.05948412698
1529,138242.78171031747
1530,171671.8853134921
1531,144957.38651190477
1532,108827.51728571426
1533,140837.75663095238
1534,123964.55506349207
1535,146926.06642063492
1536,119481.34224603177
1537,89570.60201984127
1538,146053.07273412694
1539,166421.8793293651
1540,104747.91719841267
1541,132804.4197222222
1542,140905.4589682539
1543,161219.8239484127
1544,108536.94961507937
1545,118157.06699206347
1546,135919.4187698413
1547,155249.3709365079
1548,129133.79406349207
1549,118381.1088571428
1550,140376.32801587303
1551,115012.15209920633
1552,150199.3288888889
1553,120341.06926984125
1554,122349.3701785714
1555,163949.45932539683
1556,108276.82793253972
1557,104338.26473809527
1558,119849.43112698413
1559,88734.00098015873
1560,125440.38434523811
1561,130397.55609920633
1562,139465.03033333333
1563,129056.76618650793
1564,160139.85947619047
1565,155022.02922619047
1566,215306.4967857143
1567,105048.71880952377
1568,263192.2081507936
1569,173318.41944444444
1570,140683.16032539686
1571,132119.46504761899
1572,140445.6083531746
1573,282022.3455238095
1574,131637.8005595238
1575,190599.34424603175
1576,254554.18178571438
1577,189087.2025039683
1578,154167.62539682546
1579,132544.30773809517
1580,187826.09457142864
1581,153600.7422936508
1582,131372.44823015868
1583,284268.52386507933
1584,235721.79742857136
1585,149056.73198809524
1586,97123.65909523808
1587,125558.70619841272
1588,148714.7533055556
1589,108137.38973809518
1590,137093.64725396826
1591,104165.14310786435
1592,125520.68497619042
1593,130351.95959126981
1594,107845.65092460321
1595,108339.96364682534
1596,195704.605765873
1597,158788.05813492063
1598,175394.58502741702
1599,167536.4961746032
1600,170520.3332619048
1601,109398.59591269841
1602,117320.82277380954
1603,96253.49335714288
1604,292403.2465079365
1605,240013.0569761904
1606,166523.55479365084
1607,155628.158515873
1608,236626.0170992063
1609,188802.5451388889
1610,160427.35225
1611,147185.60763492066
1612,189597.76615476192
1613,177711.28859523806
1614,139273.45007936505
1615,103998.6285800866
1616,103763.36094516597
1617,105101.92557142855
1618,124114.61084126982
1619,144238.950968254
1620,164121.74498412697
1621,134283.9177063492
1622,157071.56703174603
1623,229508.30845238097
1624,267732.0342182539
1625,123941.0636349206
1626,169123.83634920634
1627,186276.83067857145
1628,271858.7097301587
1629,177452.16300793647
1630,294317.05505952373
1631,185986.29840079366
1632,209344.82640873012
1633,174622.08783333332
1634,182821.44765873015
1635,178154.14895238093
1636,164889.7561904762
1637,185507.43794444442
1638,203452.35519047617
1639,179332.23181349202
1640,208616.7214960317
1641,177061.1770595238
1642,210455.45234920635
1643,213849.61480952377
1644,200780.05012698416
1645,198116.23833730168
1646,163258.62220634922
1647,156618.8251825397
1648,138927.77628571424
1649,137216.26507936508
1650,132764.22425757573
1651,128103.04021825395
1652,112524.14849999998
1653,106013.92047619047
1654,156786.1471031746
1655,146118.31428968252
1656,147500.49442857146
1657,155153.27569047618
1658,158948.81380158727
1659,126011.92866666667
1660,159565.63997619052
1661,376282.1861944444
1662,320197.80353968265
1663,349197.51005158725
1664,348696.15238095244
1665,300794.83642063505
1666,340040.60781349207
1667,330142.7014047618
1668,377967.21506349207
1669,269224.6115833333
1670,320686.7816111111
1671,268076.7326349206
1672,362736.3219285716
1673,308949.55705158727
1674,247789.6451269842
1675,197498.36942063487
1676,198932.6984007937
1677,213208.04152777774
1678,384708.1389484129
1679,343275.21205952385
1680,278580.77085714275
1681,251865.77848015874
1682,302358.8043849207
1683,198960.69759126988
1684,184708.26409126987
1685,185424.75801587303
1686,179334.98040079363
1687,197527.08150793656
1688,191748.21881746026
1689,194582.28249206344
1690,198491.93255952382
1691,192286.9403809524
1692,252451.75839682537
1693,176506.72667460318
1694,187570.47983730157
1695,170004.58817857143
1696,265614.8474523809
1697,172396.40122619047
1698,319786.01190476195
1699,295401.2406587302
1700,279076.37392063485
1701,267604.672218254
1702,236681.23998809527
1703,244343.08857936508
1704,260371.24650396817
1705,245221.65647222218
1706,327422.0722976191
1707,210623.32379365075
1708,192136.7649404762
1709,242350.36029365083
1710,223422.556218254
1711,274292.3591785714
1712,246752.7725396825
1713,264898.02963492053
1714,205424.05852777782
1715,206433.59106349215
1716,182324.77698809523
1717,170196.19357539678
1718,122345.98700793654
1719,203548.45906349213
1720,237254.15020238087
1721,178384.82040873013
1722,118013.7550357143
1723,155478.10491269839
1724,218109.2396111111
1725,242277.4330595238
1726,178850.57195634925
1727,160156.6654444444
1728,174704.92925793648
1729,161984.6375912698
1730,142700.6728769841
1731,131161.24279365074
1732,139249.8138888889
1733,129810.82325396828
1734,138473.79720634918
1735,138913.70194444447
1736,125089.24243253969
1737,294384.58935317455
1738,219631.73776587288
1739,279533.8389444444
1740,238973.72769047617
1741,198452.9136944445
1742,164593.12500793653
1743,174058.38198809524
1744,322923.80907539686
1745,179967.64472222218
1746,206084.93668253973
1747,197523.8596468254
1748,211410.46724603168
1749,167726.85491269839
1750,138163.42259523805
1751,262533.5844166667
1752,126735.18232936507
1753,149217.39404365077
1754,191703.2698015873
1755,164043.69150000004
1756,138628.59238888888
1757,122847.81398412693
1758,155235.90149206354
