Id,SalePrice
1461,99718.21544994657
1462,183690.9849927275
1463,177633.59957129526
1464,210641.82850108377
1465,197168.52655439262
1466,176702.5483886384
1467,193535.88950125547
1468,163580.27636825526
1469,188787.7199024661
1470,117319.84014558818
1471,202443.83200688093
1472,101391.78392108431
1473,96891.23756012872
1474,162656.92480886038
1475,102989.59803087359
1476,325905.98646456643
1477,250695.41412908057
1478,272609.217077753
1479,282018.71903291304
1480,419870.7718801177
1481,299462.0414030865
1482,217639.64362894662
1483,191334.00063564433
1484,187086.7970754128
1485,198541.64309565752
1486,205138.91286775633
1487,306019.0751220384
1488,238640.46106371234
1489,187550.19523345897
1490,233033.91521550133
1491,215861.7953123398
1492,68704.82900785685
1493,200473.21402299794
1494,303975.730250764
1495,284520.16366205225
1496,219951.49204095505
1497,167510.3338889374
1498,172312.59927035656
1499,156438.49621607063
1500,158734.41922162136
1501,203916.4284986057
1502,156400.4048381191
1503,268872.4185639737
1504,238283.6910571601
1505,224692.94618303358
1506,195385.2400374039
1507,256703.20752033152
1508,204387.89560127092
1509,155281.99772060238
1510,151893.68125722074
1511,145450.7156441199
1512,199950.19190654767
1513,149089.7023483081
1514,179210.24771008172
1515,190220.90318926054
1516,152369.03306021314
1517,172427.83613881384
1518,115467.85051573307
1519,242104.99207075784
1520,126535.25427520943
1521,117372.45445462727
1522,194723.47267476883
1523,76396.6696300763
1524,117335.1226664723
1525,101571.93029787375
1526,76804.12731681057
1527,85277.23788754505
1528,129978.74221751047
1529,137207.91987126437
1530,201142.73218488393
1531,138122.57239459053
1532,86579.62850068315
1533,145779.67466898743
1534,144755.01223951465
1535,140317.36896093705
1536,83204.26160172415
1537,104165.16626592675
1538,173699.89867590254
1539,214514.443961335
1540,117178.0215601919
1541,136597.33872546686
1542,125355.23742171095
1543,178729.07707009377
1544,73418.86214365572
1545,94179.80198128356
1546,119071.90132834428
1547,139725.60796526913
1548,122571.35995429187
1549,113496.07317211528
1550,117901.8122295573
1551,109284.44167238852
1552,145437.0500232269
1553,165438.2533168459
1554,96306.70318132595
1555,173780.15873267633
1556,79948.2056684415
1557,117731.78749989311
1558,102008.51670339485
1559,97944.42489344213
1560,124669.80266319141
1561,149635.50083912088
1562,144441.83844524762
1563,104407.15335472622
1564,167881.53595880928
1565,152155.65698481695
1566,237765.22109934984
1567,81610.22091169583
1568,261927.81738843134
1569,178313.1287769935
1570,147815.4016329422
1571,129997.08262879359
1572,152136.24069659846
1573,246946.95746596687
1574,145909.53434379728
1575,276265.45529733476
1576,250555.30586438137
1577,192712.77232115937
1578,167634.21970535498
1579,133717.65131053826
1580,186811.53042614556
1581,160424.7114087425
1582,113278.89145034125
1583,305455.06395297823
1584,235060.51158406358
1585,157116.15609801328
1586,59687.43007816095
1587,111523.33382067793
1588,154165.11180752097
1589,127862.43276955385
1590,127341.44158766858
1591,82649.52755812126
1592,145771.49047815282
1593,117826.59442847231
1594,135680.33562986326
1595,105009.44850068755
1596,229030.66059571487
1597,177797.58568200635
